#EXPORTTYPE:                 ;DATA SINGLE                                    
#FILE:                       ;WS2.ngb-dt6                                    
#FORMAT:                     ;NETZSCH5                                       
#FTYPE:                      ;ANSI                                           
#IDENTITY:                   ;WS2                                            
#DECIMAL:                    ;COMMA                                          
#SEPARATOR:                  ;SEMICOLON                                      
#MTYPE:                      ;TG                                             
#INSTRUMENT:                 ;NETZSCH TG 209F3                               
#PROJECT:                    ;113397                                         
#DATE/TIME:                  ;28-10-2025 05:36:56 (UTC+1)                    
#CORR. FILE:                 ;Correction for method CHAR_OXIDATION_800C_20-O2
#TEMPCAL:                    ;TCALZERO.TCX                                   
#LABORATORY:                 ;053                                            
#OPERATOR:                   ;ahugo                                          
#REMARK:                     ;Initial mass: 4,663                            
#SAMPLE:                     ;WS2                                            
#SAMPLE MASS /mg:            ;4,6633                                         
#MATERIAL:                   ;biochar                                        
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                              
#SAMPLE CRUCIBLE MASS /mg:   ;143,6618                                       
#REFERENCE CRUCIBLE MASS /mg:;                                               
#M.RANGE /mg:                ;2000                                           
#CORR. CODE:                 ;020                                            
#RANGE:                      ;35°C....800°C/0,0....40,0K/min                 
#SEGMENT:                    ;S2-3/3                                         
#SEG. 1:                     ;35°C/40,0(K/min)/105°C                         
#SEG. 2:                     ;105°C/00:30/105°C                              
#SEG. 3:                     ;105°C/5,0(K/min)/800°C                         

##Temp./°C;Time/min;Mass/%;Segment
209,14861; 52,77500;96,38463;3
209,27352; 52,80000;96,38255;3
209,39813; 52,82500;96,38035;3
209,52303; 52,85000;96,37578;3
209,65018; 52,87500;96,37381;3
209,77613; 52,90000;96,37520;3
209,89831; 52,92500;96,37605;3
210,02425; 52,95000;96,38039;3
210,14992; 52,97500;96,38654;3
210,27359; 53,00000;96,38812;3
210,39671; 53,02500;96,39015;3
210,52352; 53,05000;96,38883;3
210,64686; 53,07500;96,38869;3
210,77220; 53,10000;96,38960;3
210,89694; 53,12500;96,38489;3
211,02210; 53,15000;96,38029;3
211,14876; 53,17500;96,38032;3
211,27175; 53,20000;96,38422;3
211,39461; 53,22500;96,38822;3
211,52010; 53,25000;96,39116;3
211,64897; 53,27500;96,39701;3
211,77224; 53,30000;96,40154;3
211,89806; 53,32500;96,40604;3
212,01895; 53,35000;96,40596;3
212,14476; 53,37500;96,40182;3
212,27070; 53,40000;96,39461;3
212,39414; 53,42500;96,39239;3
212,52090; 53,45000;96,39744;3
212,64810; 53,47500;96,40172;3
212,77217; 53,50000;96,39613;3
212,89638; 53,52500;96,39288;3
213,02414; 53,55000;96,39271;3
213,14800; 53,57500;96,38878;3
213,27667; 53,60000;96,38672;3
213,39980; 53,62500;96,38575;3
213,52433; 53,65000;96,38675;3
213,64995; 53,67500;96,38455;3
213,77345; 53,70000;96,38452;3
213,89895; 53,72500;96,38706;3
214,02805; 53,75000;96,39321;3
214,15086; 53,77500;96,39720;3
214,27846; 53,80000;96,39737;3
214,40155; 53,82500;96,40215;3
214,53019; 53,85000;96,40126;3
214,64855; 53,87500;96,39324;3
214,77815; 53,90000;96,38424;3
214,90346; 53,92500;96,38241;3
215,02610; 53,95000;96,38695;3
215,14977; 53,97500;96,38271;3
215,27387; 54,00000;96,37161;3
215,39755; 54,02500;96,36398;3
215,52425; 54,05000;96,35428;3
215,64912; 54,07500;96,35046;3
215,77401; 54,10000;96,34583;3
215,90019; 54,12500;96,34619;3
216,02425; 54,15000;96,34388;3
216,14985; 54,17500;96,34173;3
216,27464; 54,20000;96,34217;3
216,40109; 54,22500;96,34278;3
216,52521; 54,25000;96,34402;3
216,64952; 54,27500;96,34801;3
216,77454; 54,30000;96,35163;3
216,90002; 54,32500;96,35237;3
217,02500; 54,35000;96,35260;3
217,14995; 54,37500;96,36089;3
217,27389; 54,40000;96,36035;3
217,39620; 54,42500;96,35852;3
217,52205; 54,45000;96,35888;3
217,64896; 54,47500;96,35690;3
217,77239; 54,50000;96,35486;3
217,89773; 54,52500;96,35456;3
218,02288; 54,55000;96,35417;3
218,14859; 54,57500;96,35479;3
218,27415; 54,60000;96,34881;3
218,39911; 54,62500;96,34792;3
218,52610; 54,65000;96,35040;3
218,65276; 54,67500;96,35871;3
218,77700; 54,70000;96,36511;3
218,90137; 54,72500;96,37407;3
219,03028; 54,75000;96,37369;3
219,15276; 54,77500;96,37395;3
219,27827; 54,80000;96,37026;3
219,40416; 54,82500;96,37193;3
219,52820; 54,85000;96,36717;3
219,65196; 54,87500;96,36138;3
219,77668; 54,90000;96,35604;3
219,90252; 54,92500;96,34654;3
220,02633; 54,95000;96,33489;3
220,15456; 54,97500;96,32502;3
220,27640; 55,00000;96,31748;3
220,40153; 55,02500;96,31666;3
220,52721; 55,05000;96,32262;3
220,65196; 55,07500;96,32221;3
220,77949; 55,10000;96,32917;3
220,90824; 55,12500;96,34286;3
221,03218; 55,15000;96,34802;3
221,15984; 55,17500;96,35431;3
221,28241; 55,20000;96,36341;3
221,41102; 55,22500;96,36283;3
221,53316; 55,25000;96,36076;3
221,65692; 55,27500;96,35248;3
221,78461; 55,30000;96,35190;3
221,90928; 55,32500;96,34738;3
222,03504; 55,35000;96,35007;3
222,16160; 55,37500;96,36085;3
222,28814; 55,40000;96,36652;3
222,41292; 55,42500;96,37029;3
222,53646; 55,45000;96,37145;3
222,66186; 55,47500;96,36567;3
222,78685; 55,50000;96,35580;3
222,91230; 55,52500;96,35415;3
223,03499; 55,55000;96,35462;3
223,16396; 55,57500;96,35022;3
223,28864; 55,60000;96,35090;3
223,41319; 55,62500;96,35242;3
223,54016; 55,65000;96,35222;3
223,66491; 55,67500;96,35259;3
223,78990; 55,70000;96,34754;3
223,91189; 55,72500;96,34120;3
224,03815; 55,75000;96,34161;3
224,16376; 55,77500;96,34776;3
224,28954; 55,80000;96,35440;3
224,41423; 55,82500;96,35734;3
224,53924; 55,85000;96,35233;3
224,66422; 55,87500;96,34592;3
224,78742; 55,90000;96,34617;3
224,91318; 55,92500;96,34375;3
225,03846; 55,95000;96,34837;3
225,16093; 55,97500;96,35013;3
225,28918; 56,00000;96,35482;3
225,41367; 56,02500;96,35852;3
225,53992; 56,05000;96,36136;3
225,66872; 56,07500;96,36705;3
225,78873; 56,10000;96,36817;3
225,91617; 56,12500;96,36508;3
226,04190; 56,15000;96,36094;3
226,16784; 56,17500;96,35901;3
226,29472; 56,20000;96,36111;3
226,41741; 56,22500;96,35402;3
226,54407; 56,25000;96,34816;3
226,67061; 56,27500;96,34408;3
226,79413; 56,30000;96,35004;3
226,92181; 56,32500;96,35513;3
227,04494; 56,35000;96,34948;3
227,17139; 56,37500;96,33373;3
227,29580; 56,40000;96,32929;3
227,42132; 56,42500;96,32447;3
227,54929; 56,45000;96,32222;3
227,67172; 56,47500;96,31815;3
227,79890; 56,50000;96,32127;3
227,92070; 56,52500;96,32127;3
228,04590; 56,55000;96,31782;3
228,17159; 56,57500;96,31798;3
228,29564; 56,60000;96,31921;3
228,42081; 56,62500;96,32240;3
228,54715; 56,65000;96,32674;3
228,67054; 56,67500;96,32664;3
228,79515; 56,70000;96,32527;3
228,92342; 56,72500;96,32220;3
229,04528; 56,75000;96,31573;3
229,16798; 56,77500;96,32006;3
229,29418; 56,80000;96,32537;3
229,41875; 56,82500;96,33521;3
229,54460; 56,85000;96,33294;3
229,66714; 56,87500;96,33309;3
229,79358; 56,90000;96,34235;3
229,91713; 56,92500;96,35972;3
230,04514; 56,95000;96,37197;3
230,16476; 56,97500;96,36739;3
230,29213; 57,00000;96,36122;3
230,41854; 57,02500;96,34381;3
230,54110; 57,05000;96,33082;3
230,66757; 57,07500;96,32840;3
230,79272; 57,10000;96,33669;3
230,91808; 57,12500;96,34283;3
231,04624; 57,15000;96,33727;3
231,17102; 57,17500;96,32298;3
231,29410; 57,20000;96,30488;3
231,42110; 57,22500;96,30101;3
231,54781; 57,25000;96,32097;3
231,67371; 57,27500;96,34710;3
231,79745; 57,30000;96,35466;3
231,92420; 57,32500;96,35246;3
232,04810; 57,35000;96,34383;3
232,17383; 57,37500;96,33320;3
232,30021; 57,40000;96,32679;3
232,42452; 57,42500;96,32446;3
232,55207; 57,45000;96,32671;3
232,67502; 57,47500;96,33269;3
232,79908; 57,50000;96,33662;3
232,92581; 57,52500;96,34023;3
233,05029; 57,55000;96,33295;3
233,17586; 57,57500;96,33052;3
233,30168; 57,60000;96,33003;3
233,42842; 57,62500;96,32555;3
233,55013; 57,65000;96,31755;3
233,67583; 57,67500;96,30768;3
233,79961; 57,70000;96,30431;3
233,92737; 57,72500;96,30498;3
234,05218; 57,75000;96,30290;3
234,17677; 57,77500;96,28455;3
234,30440; 57,80000;96,27321;3
234,42971; 57,82500;96,30464;3
234,55409; 57,85000;96,33842;3
234,68111; 57,87500;96,35018;3
234,80627; 57,90000;96,34935;3
234,93196; 57,92500;96,33012;3
235,05610; 57,95000;96,31100;3
235,17982; 57,97500;96,29924;3
235,30961; 58,00000;96,30013;3
235,43410; 58,02500;96,32163;3
235,56218; 58,05000;96,34408;3
235,68588; 58,07500;96,34175;3
235,81210; 58,10000;96,33068;3
235,93868; 58,12500;96,33967;3
236,06035; 58,15000;96,34797;3
236,18679; 58,17500;96,34406;3
236,31147; 58,20000;96,33817;3
236,43838; 58,22500;96,33227;3
236,56148; 58,25000;96,32642;3
236,68686; 58,27500;96,33274;3
236,81278; 58,30000;96,33746;3
236,93878; 58,32500;96,34605;3
237,06211; 58,35000;96,34355;3
237,18764; 58,37500;96,33300;3
237,31281; 58,40000;96,33005;3
237,43684; 58,42500;96,32744;3
237,56343; 58,45000;96,33105;3
237,68982; 58,47500;96,33107;3
237,81724; 58,50000;96,34087;3
237,94277; 58,52500;96,35084;3
238,06542; 58,55000;96,35050;3
238,19504; 58,57500;96,34803;3
238,31715; 58,60000;96,34487;3
238,44343; 58,62500;96,33181;3
238,56910; 58,65000;96,32159;3
238,69471; 58,67500;96,32402;3
238,81740; 58,70000;96,33607;3
238,94423; 58,72500;96,33631;3
239,07018; 58,75000;96,33294;3
239,19393; 58,77500;96,33309;3
239,31574; 58,80000;96,32870;3
239,44333; 58,82500;96,32142;3
239,56517; 58,85000;96,31157;3
239,69003; 58,87500;96,30562;3
239,81606; 58,90000;96,30150;3
239,93943; 58,92500;96,30094;3
240,06575; 58,95000;96,29656;3
240,19081; 58,97500;96,30478;3
240,31639; 59,00000;96,31648;3
240,44373; 59,02500;96,32731;3
240,56813; 59,05000;96,33095;3
240,69487; 59,07500;96,33048;3
240,81868; 59,10000;96,33066;3
240,94607; 59,12500;96,33863;3
241,07119; 59,15000;96,34379;3
241,19603; 59,17500;96,34611;3
241,32002; 59,20000;96,34397;3
241,44818; 59,22500;96,34388;3
241,57485; 59,25000;96,33756;3
241,69591; 59,27500;96,33183;3
241,82322; 59,30000;96,31873;3
241,94914; 59,32500;96,30927;3
242,07120; 59,35000;96,30710;3
242,19797; 59,37500;96,31140;3
242,32347; 59,40000;96,31562;3
242,44648; 59,42500;96,32073;3
242,57194; 59,45000;96,31355;3
242,69771; 59,47500;96,31141;3
242,82152; 59,50000;96,32042;3
242,94693; 59,52500;96,32944;3
243,07579; 59,55000;96,33085;3
243,20105; 59,57500;96,32232;3
243,32449; 59,60000;96,32021;3
243,45137; 59,62500;96,31813;3
243,57715; 59,65000;96,31147;3
243,70342; 59,67500;96,30294;3
243,82888; 59,70000;96,30553;3
243,95490; 59,72500;96,31363;3
244,08000; 59,75000;96,31826;3
244,20686; 59,77500;96,31413;3
244,33062; 59,80000;96,30797;3
244,45613; 59,82500;96,30045;3
244,58113; 59,85000;96,29852;3
244,70568; 59,87500;96,30285;3
244,82887; 59,90000;96,31492;3
244,95439; 59,92500;96,32077;3
245,08207; 59,95000;96,31843;3
245,20590; 59,97500;96,32470;3
245,33077; 60,00000;96,31879;3
245,45125; 60,02500;96,30386;3
245,58020; 60,05000;96,30367;3
245,70443; 60,07500;96,31335;3
245,82921; 60,10000;96,32046;3
245,95415; 60,12500;96,32213;3
246,07907; 60,15000;96,33090;3
246,20593; 60,17500;96,32890;3
246,32948; 60,20000;96,31492;3
246,45357; 60,22500;96,30130;3
246,58049; 60,25000;96,29642;3
246,70559; 60,27500;96,29663;3
246,83150; 60,30000;96,29452;3
246,95429; 60,32500;96,29464;3
247,08050; 60,35000;96,29210;3
247,20472; 60,37500;96,28798;3
247,32941; 60,40000;96,28810;3
247,45704; 60,42500;96,29082;3
247,58051; 60,45000;96,29229;3
247,70712; 60,47500;96,29409;3
247,83471; 60,50000;96,29987;3
247,95676; 60,52500;96,30807;3
248,08149; 60,55000;96,30953;3
248,20684; 60,57500;96,30928;3
248,33072; 60,60000;96,31164;3
248,45498; 60,62500;96,31147;3
248,57899; 60,65000;96,30738;3
248,70658; 60,67500;96,30708;3
248,83064; 60,70000;96,31341;3
248,95724; 60,72500;96,30909;3
249,08433; 60,75000;96,31187;3
249,21064; 60,77500;96,32009;3
249,33953; 60,80000;96,32353;3
249,46125; 60,82500;96,32237;3
249,58745; 60,85000;96,31353;3
249,71399; 60,87500;96,30131;3
249,84134; 60,90000;96,29524;3
249,96599; 60,92500;96,30897;3
250,08903; 60,95000;96,32032;3
250,21390; 60,97500;96,32032;3
250,33736; 61,00000;96,31142;3
250,46490; 61,02500;96,30539;3
250,58704; 61,05000;96,31206;3
250,71284; 61,07500;96,32650;3
250,83629; 61,10000;96,32392;3
250,96055; 61,12500;96,31305;3
251,08719; 61,15000;96,30289;3
251,21295; 61,17500;96,30546;3
251,33591; 61,20000;96,30206;3
251,46350; 61,22500;96,29868;3
251,58834; 61,25000;96,28996;3
251,71591; 61,27500;96,28594;3
251,83996; 61,30000;96,29286;3
251,96826; 61,32500;96,29737;3
252,08947; 61,35000;96,30084;3
252,21970; 61,37500;96,29860;3
252,34425; 61,40000;96,29796;3
252,46912; 61,42500;96,29660;3
252,59334; 61,45000;96,28979;3
252,71985; 61,47500;96,28822;3
252,84473; 61,50000;96,28526;3
252,96881; 61,52500;96,28752;3
253,09422; 61,55000;96,29709;3
253,21971; 61,57500;96,30522;3
253,34617; 61,60000;96,30977;3
253,47137; 61,62500;96,30745;3
253,59602; 61,65000;96,30965;3
253,72207; 61,67500;96,31372;3
253,84435; 61,70000;96,30462;3
253,97103; 61,72500;96,29312;3
254,09594; 61,75000;96,28371;3
254,22201; 61,77500;96,27958;3
254,34506; 61,80000;96,27752;3
254,47121; 61,82500;96,27732;3
254,59609; 61,85000;96,28021;3
254,72206; 61,87500;96,29198;3
254,84531; 61,90000;96,29476;3
254,97127; 61,92500;96,29732;3
255,09641; 61,95000;96,28791;3
255,22200; 61,97500;96,27943;3
255,34501; 62,00000;96,28394;3
255,47000; 62,02500;96,28522;3
255,59709; 62,05000;96,28766;3
255,72279; 62,07500;96,27948;3
255,84795; 62,10000;96,27737;3
255,97425; 62,12500;96,28099;3
256,09823; 62,15000;96,28999;3
256,22078; 62,17500;96,28821;3
256,34585; 62,20000;96,28026;3
256,47040; 62,22500;96,26604;3
256,59785; 62,25000;96,25160;3
256,72186; 62,27500;96,25337;3
256,84884; 62,30000;96,26837;3
256,97282; 62,32500;96,27951;3
257,10134; 62,35000;96,27925;3
257,22576; 62,37500;96,26872;3
257,35116; 62,40000;96,25663;3
257,47868; 62,42500;96,24898;3
257,60327; 62,45000;96,25606;3
257,73099; 62,47500;96,26590;3
257,85600; 62,50000;96,27918;3
257,97998; 62,52500;96,27946;3
258,10830; 62,55000;96,27920;3
258,23167; 62,57500;96,28101;3
258,35703; 62,60000;96,29321;3
258,48585; 62,62500;96,30853;3
258,60802; 62,65000;96,30888;3
258,73377; 62,67500;96,29248;3
258,85956; 62,70000;96,28561;3
258,98350; 62,72500;96,28313;3
259,10810; 62,75000;96,28168;3
259,23378; 62,77500;96,27521;3
259,35918; 62,80000;96,27190;3
259,48236; 62,82500;96,26464;3
259,60902; 62,85000;96,24893;3
259,73014; 62,87500;96,23113;3
259,85412; 62,90000;96,21448;3
259,97777; 62,92500;96,20273;3
260,10411; 62,95000;96,20438;3
260,22937; 62,97500;96,21268;3
260,35490; 63,00000;96,21530;3
260,48189; 63,02500;96,21495;3
260,60729; 63,05000;96,21965;3
260,72968; 63,07500;96,22168;3
260,85794; 63,10000;96,22133;3
260,98363; 63,12500;96,22778;3
261,10878; 63,15000;96,23033;3
261,23795; 63,17500;96,23217;3
261,36219; 63,20000;96,24098;3
261,48670; 63,22500;96,26034;3
261,61338; 63,25000;96,26886;3
261,73773; 63,27500;96,27317;3
261,85839; 63,30000;96,26647;3
261,98581; 63,32500;96,24723;3
262,11115; 63,35000;96,21875;3
262,23477; 63,37500;96,21457;3
262,36172; 63,40000;96,22738;3
262,48402; 63,42500;96,23533;3
262,60924; 63,45000;96,23151;3
262,73395; 63,47500;96,22368;3
262,86166; 63,50000;96,22705;3
262,98614; 63,52500;96,23116;3
263,11334; 63,55000;96,21843;3
263,24123; 63,57500;96,19618;3
263,36462; 63,60000;96,18231;3
263,48916; 63,62500;96,18392;3
263,61738; 63,65000;96,21637;3
263,74400; 63,67500;96,25271;3
263,86779; 63,70000;96,26891;3
263,99503; 63,72500;96,26169;3
264,11915; 63,75000;96,25578;3
264,24584; 63,77500;96,25152;3
264,36966; 63,80000;96,24594;3
264,49515; 63,82500;96,24219;3
264,62227; 63,85000;96,24533;3
264,74765; 63,87500;96,24733;3
264,87141; 63,90000;96,24028;3
264,99910; 63,92500;96,23801;3
265,12414; 63,95000;96,23617;3
265,25094; 63,97500;96,23227;3
265,37488; 64,00000;96,23459;3
265,50016; 64,02500;96,23309;3
265,62525; 64,05000;96,22799;3
265,75271; 64,07500;96,22992;3
265,87868; 64,10000;96,23477;3
266,00437; 64,12500;96,23460;3
266,12839; 64,15000;96,23217;3
266,25327; 64,17500;96,22183;3
266,38063; 64,20000;96,20676;3
266,50340; 64,22500;96,20356;3
266,62826; 64,25000;96,20898;3
266,75598; 64,27500;96,21911;3
266,88455; 64,30000;96,22151;3
267,00538; 64,32500;96,21881;3
267,13226; 64,35000;96,20823;3
267,25781; 64,37500;96,19583;3
267,38306; 64,40000;96,18952;3
267,50577; 64,42500;96,18308;3
267,63056; 64,45000;96,18028;3
267,75283; 64,47500;96,17836;3
267,87928; 64,50000;96,17767;3
268,00409; 64,52500;96,15990;3
268,13014; 64,55000;96,14841;3
268,25492; 64,57500;96,15063;3
268,38154; 64,60000;96,15780;3
268,50685; 64,62500;96,16719;3
268,63325; 64,65000;96,17882;3
268,75593; 64,67500;96,18127;3
268,88146; 64,70000;96,17637;3
269,00723; 64,72500;96,17417;3
269,13016; 64,75000;96,17210;3
269,25706; 64,77500;96,16803;3
269,38338; 64,80000;96,16422;3
269,50915; 64,82500;96,15890;3
269,63196; 64,85000;96,14857;3
269,75824; 64,87500;96,14651;3
269,88511; 64,90000;96,15303;3
270,00925; 64,92500;96,16379;3
270,13524; 64,95000;96,17223;3
270,26193; 64,97500;96,18235;3
270,38755; 65,00000;96,19063;3
270,50785; 65,02500;96,18693;3
270,63623; 65,05000;96,17393;3
270,76368; 65,07500;96,17045;3
270,88787; 65,10000;96,16213;3
271,01321; 65,12500;96,15271;3
271,14017; 65,15000;96,14862;3
271,26493; 65,17500;96,14244;3
271,39295; 65,20000;96,14405;3
271,51679; 65,22500;96,15348;3
271,64348; 65,25000;96,15505;3
271,76794; 65,27500;96,15513;3
271,89390; 65,30000;96,15480;3
272,01908; 65,32500;96,15296;3
272,14405; 65,35000;96,15081;3
272,26954; 65,37500;96,14443;3
272,39622; 65,40000;96,13869;3
272,52016; 65,42500;96,12958;3
272,64415; 65,45000;96,12504;3
272,77204; 65,47500;96,12898;3
272,89516; 65,50000;96,13279;3
273,02240; 65,52500;96,13749;3
273,14324; 65,55000;96,12942;3
273,27173; 65,57500;96,11915;3
273,39667; 65,60000;96,11146;3
273,52063; 65,62500;96,11679;3
273,64433; 65,65000;96,11825;3
273,77100; 65,67500;96,12057;3
273,89690; 65,70000;96,12815;3
274,02054; 65,72500;96,13634;3
274,14334; 65,75000;96,14017;3
274,27289; 65,77500;96,13970;3
274,39307; 65,80000;96,13467;3
274,52001; 65,82500;96,12462;3
274,64589; 65,85000;96,11827;3
274,77107; 65,87500;96,11402;3
274,89466; 65,90000;96,11889;3
275,02066; 65,92500;96,11626;3
275,14568; 65,95000;96,11660;3
275,26882; 65,97500;96,11043;3
275,39455; 66,00000;96,10695;3
275,51970; 66,02500;96,10998;3
275,64622; 66,05000;96,11624;3
275,77000; 66,07500;96,10808;3
275,89468; 66,10000;96,09432;3
276,01945; 66,12500;96,08808;3
276,14510; 66,15000;96,08431;3
276,26977; 66,17500;96,08425;3
276,39506; 66,20000;96,08105;3
276,52068; 66,22500;96,07148;3
276,64657; 66,25000;96,07834;3
276,77075; 66,27500;96,08841;3
276,89715; 66,30000;96,08900;3
277,02060; 66,32500;96,07891;3
277,14580; 66,35000;96,07091;3
277,27304; 66,37500;96,06283;3
277,39600; 66,40000;96,05656;3
277,52241; 66,42500;96,06033;3
277,64895; 66,45000;96,05421;3
277,77394; 66,47500;96,05412;3
277,89699; 66,50000;96,06436;3
278,02354; 66,52500;96,07889;3
278,14706; 66,55000;96,08422;3
278,27413; 66,57500;96,06968;3
278,39751; 66,60000;96,04403;3
278,52375; 66,62500;96,03032;3
278,64863; 66,65000;96,02688;3
278,77201; 66,67500;96,03063;3
278,89658; 66,70000;96,03282;3
279,02280; 66,72500;96,02840;3
279,14806; 66,75000;96,02874;3
279,27388; 66,77500;96,03906;3
279,39702; 66,80000;96,04805;3
279,52331; 66,82500;96,04325;3
279,64599; 66,85000;96,03244;3
279,76885; 66,87500;96,00791;3
279,89371; 66,90000;95,97143;3
280,01880; 66,92500;95,96434;3
280,14598; 66,95000;95,97567;3
280,26864; 66,97500;95,97917;3
280,39485; 67,00000;95,97153;3
280,52131; 67,02500;95,97732;3
280,64544; 67,05000;95,98151;3
280,77281; 67,07500;95,97688;3
280,89649; 67,10000;95,97058;3
281,02068; 67,12500;95,97419;3
281,14612; 67,15000;95,97695;3
281,27090; 67,17500;95,97518;3
281,39549; 67,20000;95,96801;3
281,52281; 67,22500;95,97080;3
281,64701; 67,25000;95,97283;3
281,77191; 67,27500;95,97084;3
281,89754; 67,30000;95,96367;3
282,02521; 67,32500;95,95563;3
282,14935; 67,35000;95,94709;3
282,27400; 67,37500;95,94889;3
282,40063; 67,40000;95,95578;3
282,52612; 67,42500;95,95833;3
282,65008; 67,45000;95,96886;3
282,77869; 67,47500;95,97059;3
282,90406; 67,50000;95,96070;3
283,02993; 67,52500;95,93916;3
283,15726; 67,55000;95,92349;3
283,28306; 67,57500;95,92536;3
283,40447; 67,60000;95,92464;3
283,53334; 67,62500;95,91322;3
283,65915; 67,65000;95,91541;3
283,78158; 67,67500;95,92910;3
283,91076; 67,70000;95,94900;3
284,03508; 67,72500;95,95140;3
284,16099; 67,75000;95,93170;3
284,28679; 67,77500;95,92796;3
284,41327; 67,80000;95,92228;3
284,53667; 67,82500;95,91038;3
284,66107; 67,85000;95,89527;3
284,78773; 67,87500;95,89554;3
284,91477; 67,90000;95,89339;3
285,03555; 67,92500;95,89118;3
285,16042; 67,95000;95,87578;3
285,28931; 67,97500;95,86227;3
285,41405; 68,00000;95,84921;3
285,53767; 68,02500;95,84478;3
285,66408; 68,05000;95,85117;3
285,78918; 68,07500;95,86329;3
285,91410; 68,10000;95,87868;3
286,04113; 68,12500;95,88076;3
286,16515; 68,15000;95,86040;3
286,29053; 68,17500;95,84005;3
286,41634; 68,20000;95,82340;3
286,54123; 68,22500;95,81851;3
286,66526; 68,25000;95,82063;3
286,78954; 68,27500;95,83101;3
286,91467; 68,30000;95,83542;3
287,03856; 68,32500;95,82829;3
287,16827; 68,35000;95,81768;3
287,29189; 68,37500;95,80804;3
287,41614; 68,40000;95,80076;3
287,54249; 68,42500;95,79766;3
287,66714; 68,45000;95,80611;3
287,79384; 68,47500;95,81589;3
287,91709; 68,50000;95,81624;3
288,04211; 68,52500;95,80171;3
288,16623; 68,55000;95,79030;3
288,29496; 68,57500;95,78028;3
288,41805; 68,60000;95,76959;3
288,54219; 68,62500;95,76202;3
288,66918; 68,65000;95,74745;3
288,79467; 68,67500;95,74520;3
288,92001; 68,70000;95,75606;3
289,04731; 68,72500;95,75857;3
289,17226; 68,75000;95,76059;3
289,29591; 68,77500;95,75444;3
289,42272; 68,80000;95,74311;3
289,54867; 68,82500;95,74109;3
289,67288; 68,85000;95,75220;3
289,79867; 68,87500;95,76262;3
289,92441; 68,90000;95,75150;3
290,04814; 68,92500;95,73485;3
290,17212; 68,95000;95,72113;3
290,29626; 68,97500;95,70518;3
290,42309; 69,00000;95,69489;3
290,54523; 69,02500;95,68762;3
290,67230; 69,05000;95,68115;3
290,79702; 69,07500;95,68750;3
290,92253; 69,10000;95,68964;3
291,04989; 69,12500;95,68697;3
291,17403; 69,15000;95,68532;3
291,29790; 69,17500;95,68988;3
291,42279; 69,20000;95,69134;3
291,54621; 69,22500;95,68347;3
291,67276; 69,25000;95,66344;3
291,79792; 69,27500;95,65165;3
291,92142; 69,30000;95,63671;3
292,04694; 69,32500;95,61944;3
292,17211; 69,35000;95,61439;3
292,29986; 69,37500;95,61445;3
292,42471; 69,40000;95,61534;3
292,54902; 69,42500;95,61547;3
292,67731; 69,45000;95,61019;3
292,80394; 69,47500;95,60826;3
292,92957; 69,50000;95,60782;3
293,05517; 69,52500;95,61029;3
293,18017; 69,55000;95,60406;3
293,30767; 69,57500;95,59755;3
293,43177; 69,60000;95,58845;3
293,55928; 69,62500;95,58329;3
293,68311; 69,65000;95,58300;3
293,80701; 69,67500;95,59077;3
293,93522; 69,70000;95,59649;3
294,06082; 69,72500;95,59464;3
294,18425; 69,75000;95,58222;3
294,30968; 69,77500;95,56834;3
294,43484; 69,80000;95,55729;3
294,56010; 69,82500;95,55211;3
294,68437; 69,85000;95,54808;3
294,81102; 69,87500;95,54390;3
294,93501; 69,90000;95,54162;3
295,06238; 69,92500;95,54198;3
295,18602; 69,95000;95,53491;3
295,31167; 69,97500;95,52904;3
295,43658; 70,00000;95,52236;3
295,56344; 70,02500;95,51973;3
295,68738; 70,05000;95,50699;3
295,81484; 70,07500;95,49714;3
295,93996; 70,10000;95,49328;3
296,06517; 70,12500;95,49337;3
296,19116; 70,15000;95,48565;3
296,31734; 70,17500;95,47356;3
296,44160; 70,20000;95,45858;3
296,56623; 70,22500;95,44475;3
296,69427; 70,25000;95,43033;3
296,81695; 70,27500;95,43851;3
296,94120; 70,30000;95,44272;3
297,06562; 70,32500;95,44048;3
297,19225; 70,35000;95,42770;3
297,31877; 70,37500;95,41181;3
297,44335; 70,40000;95,40345;3
297,56860; 70,42500;95,39713;3
297,69182; 70,45000;95,40523;3
297,81706; 70,47500;95,41893;3
297,94135; 70,50000;95,41883;3
298,06765; 70,52500;95,41199;3
298,19410; 70,55000;95,41098;3
298,31872; 70,57500;95,41100;3
298,44594; 70,60000;95,39874;3
298,57072; 70,62500;95,37026;3
298,69633; 70,65000;95,35002;3
298,82112; 70,67500;95,32985;3
298,94503; 70,70000;95,32190;3
299,07128; 70,72500;95,32425;3
299,19815; 70,75000;95,32727;3
299,32294; 70,77500;95,31894;3
299,44722; 70,80000;95,30386;3
299,57065; 70,82500;95,28830;3
299,69607; 70,85000;95,27835;3
299,82285; 70,87500;95,27824;3
299,94742; 70,90000;95,27279;3
300,07314; 70,92500;95,26803;3
300,19710; 70,95000;95,26918;3
300,32573; 70,97500;95,27148;3
300,44644; 71,00000;95,26290;3
300,57257; 71,02500;95,25033;3
300,69631; 71,05000;95,24800;3
300,82168; 71,07500;95,24420;3
300,94712; 71,10000;95,23813;3
301,07230; 71,12500;95,22685;3
301,19604; 71,15000;95,21147;3
